id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
35583,23,64800,MORTGAGE,7.0,EDUCATION,A,5500,7.14,0.09,N,2,0
52923,21,54000,RENT,5.0,VENTURE,C,1200,14.27,0.02,N,3,0
11136,29,140000,MORTGAGE,0.0,PERSONAL,A,15000,6.54,0.11,N,7,0
12514,25,9600,RENT,1.0,DEBTCONSOLIDATION,B,1200,11.14,0.13,N,2,0
16864,22,50000,RENT,0.0,MEDICAL,C,6000,13.99,0.12,Y,2,0
15540,24,60000,MORTGAGE,8.0,PERSONAL,B,15000,11.48,0.25,N,3,0
23503,28,120000,MORTGAGE,11.0,VENTURE,B,15000,9.99,0.13,N,5,0
21306,26,62900,RENT,3.0,MEDICAL,D,20000,14.84,0.27,N,4,1
12666,24,120000,RENT,8.0,MEDICAL,A,10000,8.94,0.08,N,3,0
36283,26,144600,MORTGAGE,0.0,PERSONAL,A,7000,9.63,0.05,N,3,0
36075,38,60000,MORTGAGE,4.0,MEDICAL,B,15000,10.99,0.25,N,13,0
3476,31,113000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12800,6.54,0.11,N,6,1
55635,22,37000,RENT,1.0,EDUCATION,B,3000,11.49,0.08,N,3,0
22413,28,60000,RENT,12.0,MEDICAL,C,12000,13.49,0.2,N,6,0
40177,29,75000,RENT,4.0,VENTURE,B,10000,11.49,0.13,N,9,0
182,21,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.99,0.15,N,3,0
50235,33,60000,RENT,7.0,PERSONAL,C,1800,14.65,0.03,N,7,0
39971,30,43000,RENT,1.0,MEDICAL,C,13000,12.99,0.31,Y,6,1
3387,38,36000,OWN,8.0,PERSONAL,C,12000,15.27,0.33,Y,14,0
45628,36,60000,OWN,11.0,VENTURE,A,2500,7.66,0.04,N,16,0
8113,26,30000,MORTGAGE,4.0,EDUCATION,A,4000,7.88,0.13,N,3,0
40418,27,40000,RENT,4.0,DEBTCONSOLIDATION,A,1500,8.94,0.04,N,6,0
31742,23,181408,RENT,0.0,VENTURE,A,14500,6.62,0.08,N,4,0
27931,31,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.99,0.17,N,9,0
11752,45,69600,OWN,11.0,PERSONAL,A,6000,7.9,0.09,N,12,0
32036,37,105000,MORTGAGE,0.0,VENTURE,E,30000,16.77,0.29,Y,11,0
35242,27,50000,RENT,3.0,EDUCATION,A,15000,7.49,0.3,N,8,0
39917,27,36000,RENT,7.0,EDUCATION,A,5500,7.88,0.15,N,8,0
10826,25,36000,RENT,7.0,VENTURE,A,9000,8.94,0.25,N,2,0
57358,48,120000,OWN,8.0,EDUCATION,E,4000,18.64,0.04,N,11,0
41820,37,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,12,0
49250,22,40000,MORTGAGE,5.0,EDUCATION,A,6400,6.91,0.16,N,2,0
39697,28,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2000,10.59,0.03,N,9,0
27362,31,40000,OWN,1.0,MEDICAL,A,6400,9.32,0.16,N,6,0
34533,23,30000,RENT,0.0,VENTURE,C,3600,14.79,0.12,N,4,0
56547,23,75000,RENT,7.0,EDUCATION,D,8000,17.49,0.11,Y,4,0
3874,24,85000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,11.99,0.12,N,2,0
51581,37,80000,OWN,0.0,EDUCATION,C,8000,13.16,0.1,N,13,0
25220,29,45000,RENT,2.0,MEDICAL,C,10000,14.27,0.22,N,8,0
4745,23,70000,RENT,0.0,MEDICAL,C,8000,13.99,0.11,N,3,0
20047,23,35004,OWN,7.0,EDUCATION,A,4000,7.51,0.11,N,2,0
43537,28,60000,RENT,4.0,EDUCATION,D,5000,17.49,0.08,Y,10,0
14924,27,42000,RENT,2.0,EDUCATION,B,3000,12.69,0.07,N,5,0
27563,29,20000,RENT,0.0,EDUCATION,B,6000,11.71,0.3,N,10,0
11935,28,117600,MORTGAGE,12.0,VENTURE,C,12000,13.99,0.1,Y,5,0
35927,37,78000,MORTGAGE,0.0,MEDICAL,B,3600,12.69,0.05,N,11,1
9850,24,50000,RENT,8.0,HOMEIMPROVEMENT,D,9000,16.89,0.19,N,2,0
29985,30,30000,RENT,2.0,HOMEIMPROVEMENT,B,5000,10.99,0.17,N,9,1
33501,27,120000,RENT,1.0,VENTURE,B,20000,11.71,0.17,N,10,0
33166,26,30000,RENT,4.0,DEBTCONSOLIDATION,B,3000,10.14,0.1,N,4,0
38785,23,80000,MORTGAGE,7.0,PERSONAL,A,10000,7.88,0.13,N,4,0
19315,36,90000,RENT,3.0,MEDICAL,B,12000,12.21,0.13,N,16,0
52661,23,36000,RENT,4.0,MEDICAL,B,3600,10.59,0.1,N,2,0
17573,22,44000,RENT,7.0,DEBTCONSOLIDATION,B,16200,11.99,0.38,N,4,1
4277,27,54000,RENT,2.0,MEDICAL,C,4000,12.87,0.07,Y,6,0
51629,23,60000,RENT,4.0,VENTURE,C,3000,15.27,0.05,Y,2,0
37257,29,62400,RENT,3.0,PERSONAL,B,14100,12.42,0.23,N,6,0
56579,29,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,6.03,0.05,N,6,0
7278,22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,5.79,0.2,N,3,0
37848,29,46000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,7.49,0.17,N,9,0
24931,29,44000,RENT,1.0,MEDICAL,C,5000,12.99,0.11,Y,6,0
19809,32,120000,MORTGAGE,2.0,VENTURE,C,15400,14.79,0.13,Y,7,0
40428,27,50000,RENT,4.0,MEDICAL,C,9000,13.79,0.18,Y,7,0
28460,28,35000,OWN,4.0,MEDICAL,A,13000,7.9,0.39,N,5,0
6485,22,31200,RENT,1.0,VENTURE,A,4200,9.63,0.13,N,2,0
36679,35,45000,MORTGAGE,6.0,EDUCATION,A,6000,6.99,0.13,N,5,0
12424,23,38000,RENT,6.0,DEBTCONSOLIDATION,C,12500,13.47,0.32,N,2,1
34254,30,32000,RENT,2.0,PERSONAL,A,4000,7.4,0.13,N,7,0
194,22,39000,MORTGAGE,6.0,MEDICAL,D,3000,15.62,0.08,N,4,1
11715,27,75000,OWN,4.0,VENTURE,A,5500,8.59,0.07,N,9,0
33425,22,56400,RENT,1.0,EDUCATION,A,7000,8.9,0.12,N,2,0
2525,39,30000,RENT,4.0,MEDICAL,B,6300,11.71,0.22,N,14,0
41454,28,30000,OWN,4.0,EDUCATION,B,5000,11.58,0.17,N,6,0
35198,25,83004,MORTGAGE,4.0,PERSONAL,D,12000,15.99,0.14,Y,3,0
11424,25,53000,RENT,1.0,EDUCATION,B,16000,12.69,0.3,N,2,0
2307,37,130000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0.08,N,12,0
43358,37,40000,RENT,0.0,MEDICAL,B,8000,12.18,0.2,N,11,0
14850,25,100000,OWN,9.0,PERSONAL,A,15000,5.79,0.15,N,3,0
20960,28,40000,RENT,5.0,MEDICAL,C,10000,13.49,0.25,Y,6,0
35528,21,30000,RENT,2.0,MEDICAL,B,4200,11.36,0.14,N,4,1
52621,22,29000,RENT,4.0,VENTURE,C,14000,13.23,0.48,N,4,1
6555,23,83000,RENT,6.0,EDUCATION,A,10000,8.0,0.12,N,3,0
52232,38,60000,RENT,3.0,HOMEIMPROVEMENT,B,5000,10.65,0.08,N,15,0
48599,27,75000,OWN,2.0,EDUCATION,B,10000,12.21,0.13,N,5,0
24747,64,50000,RENT,11.0,EDUCATION,D,9600,14.83,0.19,N,22,0
38511,30,72000,MORTGAGE,0.0,MEDICAL,B,6000,10.65,0.08,N,5,0
39949,25,34000,RENT,4.0,VENTURE,B,7500,9.76,0.22,N,4,0
53117,23,18700,RENT,2.0,EDUCATION,B,1500,10.99,0.08,N,3,0
3824,23,36000,RENT,2.0,EDUCATION,B,8000,10.59,0.22,N,3,0
6893,22,30000,RENT,4.0,PERSONAL,A,15000,6.91,0.5,N,2,1
49413,27,36000,RENT,5.0,PERSONAL,B,6000,11.49,0.17,N,6,0
14952,23,45996,RENT,7.0,PERSONAL,D,14575,14.84,0.33,N,4,1
38756,30,49000,MORTGAGE,0.0,PERSONAL,B,5000,12.18,0.1,N,7,1
24713,21,43200,RENT,3.0,EDUCATION,A,5000,6.92,0.12,N,4,0
38919,23,55000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.29,0.09,N,4,0
23839,25,75000,RENT,1.0,VENTURE,A,6500,7.29,0.09,N,2,0
21068,22,65000,MORTGAGE,3.0,EDUCATION,A,6000,7.51,0.09,N,2,0
45696,23,37000,RENT,2.0,EDUCATION,A,10000,5.79,0.27,N,3,0
8038,36,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.14,0.06,N,17,0
1026,36,100000,RENT,1.0,DEBTCONSOLIDATION,C,20000,13.06,0.2,N,12,0
30445,29,60000,OWN,13.0,VENTURE,A,10000,6.54,0.17,N,7,0
3834,33,80000,MORTGAGE,2.0,VENTURE,A,6000,8.49,0.07,N,10,0
58009,23,58650,MORTGAGE,7.0,MEDICAL,D,15000,14.83,0.21,Y,4,1
35854,42,46500,RENT,4.0,EDUCATION,B,6000,10.65,0.13,N,14,0
51423,23,65000,MORTGAGE,5.0,EDUCATION,A,5000,6.03,0.08,N,4,0
57441,29,30000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.17,0.03,Y,10,0
16984,24,45000,RENT,6.0,EDUCATION,C,11250,12.68,0.25,Y,4,0
5670,24,34000,MORTGAGE,1.0,EDUCATION,A,9925,9.63,0.29,N,4,0
29554,24,40000,RENT,1.0,MEDICAL,C,6000,14.22,0.15,Y,3,0
18161,22,50000,RENT,7.0,EDUCATION,B,7500,11.71,0.15,N,3,0
33169,25,60000,RENT,0.0,PERSONAL,B,12000,10.75,0.2,N,2,0
18563,22,21000,RENT,2.0,MEDICAL,B,5000,11.86,0.24,N,4,0
39491,22,18000,RENT,3.0,PERSONAL,B,4200,12.53,0.25,N,3,1
50630,26,180000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.86,0.14,N,4,0
25206,25,48000,MORTGAGE,5.0,VENTURE,A,4000,5.42,0.08,N,3,0
23867,22,60000,RENT,3.0,EDUCATION,C,8000,13.16,0.13,N,2,0
54457,24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,6.62,0.13,N,4,0
17679,29,125000,MORTGAGE,3.0,MEDICAL,B,20000,11.12,0.16,N,6,0
54704,24,27000,OWN,4.0,HOMEIMPROVEMENT,A,4000,5.42,0.15,N,3,0
53982,26,60000,RENT,3.0,VENTURE,B,3600,10.74,0.06,N,2,0
16567,23,38000,RENT,7.0,EDUCATION,C,15000,13.49,0.39,Y,2,1
33658,28,30000,RENT,0.0,DEBTCONSOLIDATION,B,8000,12.18,0.27,N,8,0
12837,26,86004,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,5.79,0.14,N,4,0
56459,24,36000,RENT,4.0,EDUCATION,C,14000,12.99,0.39,N,3,1
10555,23,70000,MORTGAGE,7.0,VENTURE,A,10000,7.51,0.14,N,3,0
11287,29,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,17000,15.65,0.28,Y,8,0
11102,31,75000,RENT,3.0,MEDICAL,B,6000,10.99,0.08,N,10,0
29054,25,118000,MORTGAGE,7.0,PERSONAL,C,5000,13.49,0.04,N,3,0
2124,23,38400,RENT,3.0,EDUCATION,C,2400,13.16,0.06,Y,3,0
14988,22,34500,RENT,6.0,MEDICAL,C,1000,13.49,0.03,N,3,0
15871,32,55000,MORTGAGE,7.0,PERSONAL,A,8000,8.49,0.15,N,10,0
44379,25,54000,MORTGAGE,6.0,PERSONAL,A,5000,6.62,0.09,N,2,0
6188,22,75000,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.71,0.2,N,3,1
33186,23,69000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,10000,15.62,0.14,N,4,1
17480,32,100000,RENT,3.0,VENTURE,B,5000,9.99,0.05,N,7,0
16279,23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7500,9.99,0.25,N,4,0
48018,28,55000,MORTGAGE,12.0,MEDICAL,B,10000,10.99,0.18,N,7,0
57924,22,45000,RENT,1.0,DEBTCONSOLIDATION,A,10000,6.54,0.22,N,2,0
32521,21,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0.09,N,3,0
54751,31,95000,MORTGAGE,16.0,VENTURE,C,5000,12.68,0.05,N,7,0
43997,23,36000,MORTGAGE,7.0,EDUCATION,A,6000,7.51,0.17,N,4,0
13642,25,93000,RENT,1.0,HOMEIMPROVEMENT,C,9200,13.61,0.1,N,3,0
31416,29,55000,RENT,11.0,PERSONAL,C,20000,15.27,0.36,Y,5,1
3423,22,26400,RENT,0.0,VENTURE,C,4800,12.23,0.18,Y,4,0
16304,24,24000,RENT,3.0,EDUCATION,B,6000,11.49,0.25,N,4,0
57796,21,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,3500,5.79,0.08,N,4,0
41912,23,48686,RENT,21.0,EDUCATION,B,12000,11.86,0.25,N,2,0
29881,22,40000,MORTGAGE,5.0,MEDICAL,B,6000,10.74,0.15,N,3,0
38190,25,50000,RENT,4.0,DEBTCONSOLIDATION,A,7000,7.88,0.14,N,2,0
48842,48,26400,OWN,4.0,HOMEIMPROVEMENT,A,9000,6.76,0.34,N,16,0
33275,33,30000,RENT,2.0,VENTURE,B,6000,10.74,0.2,N,5,0
13123,21,50000,OWN,3.0,VENTURE,C,5000,14.79,0.1,N,2,0
22000,27,44004,OWN,2.0,HOMEIMPROVEMENT,A,4000,6.92,0.09,N,6,0
15004,30,45600,MORTGAGE,6.0,VENTURE,A,4000,6.54,0.09,N,9,0
55577,29,40860,RENT,0.0,VENTURE,C,4000,13.06,0.1,N,7,0
17188,27,35000,RENT,1.0,DEBTCONSOLIDATION,A,14000,8.9,0.4,N,5,1
24048,24,80000,MORTGAGE,0.0,MEDICAL,A,3000,6.92,0.04,N,2,0
42495,25,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,8000,13.8,0.05,Y,2,0
19941,24,45000,MORTGAGE,7.0,EDUCATION,A,8000,6.03,0.18,N,3,0
40949,22,41892,RENT,6.0,VENTURE,A,11300,7.51,0.27,N,2,0
7098,24,63996,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.25,0.19,N,3,0
35908,24,30000,RENT,0.0,MEDICAL,B,7500,12.53,0.25,N,3,0
22771,26,50000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,12.69,0.24,N,3,0
6076,23,73164,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1000,10.36,0.01,N,2,0
23853,26,80000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,6000,13.49,0.07,Y,2,0
30067,23,70000,RENT,7.0,PERSONAL,B,10000,9.88,0.14,N,2,0
51757,21,28800,RENT,0.0,EDUCATION,D,10000,12.49,0.35,N,4,1
35954,23,45000,RENT,2.0,VENTURE,C,10000,13.16,0.22,Y,4,0
8441,24,51996,MORTGAGE,2.0,MEDICAL,A,14000,8.49,0.27,N,3,0
54244,28,72800,MORTGAGE,12.0,HOMEIMPROVEMENT,B,35000,11.49,0.47,N,7,0
1784,21,60000,MORTGAGE,5.0,PERSONAL,A,10000,7.51,0.17,N,2,0
31435,27,60000,MORTGAGE,3.0,VENTURE,B,3000,10.38,0.05,N,8,0
14197,22,56000,RENT,4.0,MEDICAL,B,9000,11.86,0.16,N,4,0
42207,23,42000,RENT,7.0,MEDICAL,B,6000,9.99,0.14,N,3,0
18374,24,40000,RENT,2.0,VENTURE,B,10500,11.14,0.26,N,4,0
26197,23,110000,MORTGAGE,7.0,VENTURE,A,7000,7.74,0.06,N,3,0
20013,22,60000,RENT,5.0,VENTURE,B,9000,11.49,0.15,N,3,0
9758,22,18000,RENT,1.0,HOMEIMPROVEMENT,C,6000,13.49,0.33,Y,3,1
31203,22,24000,OWN,0.0,PERSONAL,A,4800,6.92,0.2,N,2,0
668,23,98000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,6.62,0.1,N,2,1
14258,22,38000,RENT,0.0,MEDICAL,C,12800,12.84,0.34,N,4,1
34119,29,85000,MORTGAGE,13.0,MEDICAL,C,10000,12.98,0.12,N,9,0
50890,43,95000,MORTGAGE,4.0,MEDICAL,A,10000,5.79,0.11,N,13,0
5288,24,47000,RENT,8.0,VENTURE,B,7500,11.71,0.16,N,4,0
8815,25,48500,RENT,1.0,VENTURE,C,20000,12.99,0.41,N,3,0
20161,26,32968,RENT,3.0,PERSONAL,B,4000,9.91,0.12,N,4,0
12552,30,40000,RENT,8.0,MEDICAL,B,5000,9.88,0.13,N,10,0
44657,24,150000,MORTGAGE,8.0,PERSONAL,A,10000,7.74,0.07,N,4,0
52581,35,45000,RENT,0.0,EDUCATION,B,8000,10.96,0.18,N,6,0
45105,27,60000,MORTGAGE,9.0,EDUCATION,C,24250,13.47,0.4,N,7,0
41071,22,60000,RENT,3.0,MEDICAL,B,5000,9.96,0.08,N,2,0
37248,23,35000,OWN,1.0,VENTURE,C,4000,13.57,0.11,Y,3,0
13298,24,50000,RENT,0.0,HOMEIMPROVEMENT,B,9000,9.99,0.18,N,3,0
25483,39,70000,RENT,9.0,EDUCATION,B,18000,11.89,0.26,N,11,0
47678,22,63000,MORTGAGE,6.0,EDUCATION,A,3600,7.29,0.06,N,2,0
49606,36,28800,MORTGAGE,6.0,EDUCATION,A,6075,7.9,0.21,N,12,0
26014,30,57000,RENT,2.0,DEBTCONSOLIDATION,B,5500,9.25,0.1,N,9,0
14878,25,55000,RENT,6.0,EDUCATION,B,3000,10.25,0.05,N,4,0
8911,25,56000,MORTGAGE,4.0,VENTURE,A,5000,8.59,0.08,N,3,0
41789,22,30000,RENT,6.0,DEBTCONSOLIDATION,B,6000,11.86,0.2,N,2,0
7176,31,50000,MORTGAGE,5.0,PERSONAL,B,10000,11.26,0.2,N,6,0
27252,22,81204,MORTGAGE,6.0,MEDICAL,B,2800,11.49,0.03,N,4,1
21227,23,70000,RENT,3.0,PERSONAL,A,8400,6.92,0.12,N,4,0
51637,23,40000,RENT,7.0,VENTURE,D,15000,17.58,0.38,N,3,1
30713,21,36000,MORTGAGE,1.0,MEDICAL,B,3000,9.91,0.08,N,3,0
4327,26,48000,RENT,3.0,DEBTCONSOLIDATION,A,3600,7.51,0.07,N,2,0
18324,29,160000,RENT,2.0,DEBTCONSOLIDATION,A,7500,8.0,0.05,N,8,0
40095,22,39000,RENT,2.0,PERSONAL,D,5000,16.77,0.13,Y,4,1
31273,29,142000,MORTGAGE,14.0,PERSONAL,B,25000,10.62,0.18,N,5,0
12967,24,51000,RENT,2.0,EDUCATION,B,6000,10.62,0.12,N,3,0
52739,34,85000,MORTGAGE,8.0,MEDICAL,A,7000,9.32,0.08,N,6,0
19728,22,40000,RENT,3.0,DEBTCONSOLIDATION,B,11650,11.99,0.29,N,4,0
33663,46,72000,RENT,1.0,MEDICAL,A,8000,6.91,0.11,N,13,0
18557,42,64464,MORTGAGE,4.0,MEDICAL,E,10000,19.03,0.14,N,14,1
26081,26,75000,RENT,6.0,VENTURE,B,12000,10.99,0.16,N,2,0
7642,24,80000,MORTGAGE,5.0,EDUCATION,A,6000,7.14,0.07,N,4,0
44467,22,70000,MORTGAGE,6.0,MEDICAL,A,4200,7.49,0.06,N,4,0
24044,33,80000,MORTGAGE,17.0,MEDICAL,B,13000,10.36,0.16,N,10,0
53611,26,75000,MORTGAGE,10.0,EDUCATION,A,10000,6.99,0.13,N,3,0
34021,26,66000,RENT,10.0,MEDICAL,B,12000,12.69,0.18,N,4,0
14907,24,80000,RENT,3.0,HOMEIMPROVEMENT,E,15000,16.82,0.19,Y,3,0
18782,24,79636,MORTGAGE,0.0,PERSONAL,D,25000,15.31,0.31,N,4,0
25421,23,55200,RENT,0.0,EDUCATION,D,15250,14.42,0.28,N,3,1
14409,29,69000,RENT,1.0,EDUCATION,D,6000,16.29,0.09,Y,8,1
12637,24,30000,RENT,1.0,MEDICAL,E,16000,14.5,0.5,N,2,1
29690,21,50000,RENT,5.0,EDUCATION,B,10000,10.74,0.2,N,3,0
39107,24,28000,RENT,6.0,VENTURE,A,6000,8.94,0.22,N,3,0
24578,31,110000,MORTGAGE,6.0,MEDICAL,B,5000,9.99,0.05,N,10,0
19887,22,28800,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.88,0.21,N,4,0
13150,24,120000,RENT,1.0,HOMEIMPROVEMENT,A,10000,7.9,0.08,N,4,0
20424,24,72000,MORTGAGE,5.0,VENTURE,A,6500,5.42,0.09,N,4,0
57709,49,95000,RENT,2.0,VENTURE,C,14000,13.48,0.15,N,13,0
32169,25,60000,MORTGAGE,9.0,VENTURE,D,7500,17.58,0.13,N,4,0
38073,30,150000,RENT,5.0,HOMEIMPROVEMENT,B,10000,12.42,0.07,N,8,0
39318,23,24000,RENT,0.0,EDUCATION,A,2400,6.91,0.1,N,2,0
45640,33,18000,RENT,4.0,MEDICAL,B,4000,11.36,0.22,N,5,1
2477,30,42000,RENT,2.0,MEDICAL,A,4600,6.03,0.11,N,8,0
15523,22,55000,MORTGAGE,6.0,PERSONAL,C,12000,13.11,0.22,N,3,0
23359,23,74000,MORTGAGE,2.0,EDUCATION,A,12000,7.88,0.16,N,4,0
48233,62,56400,RENT,1.0,DEBTCONSOLIDATION,D,3000,12.61,0.05,Y,29,1
11177,47,50000,RENT,4.0,HOMEIMPROVEMENT,E,4000,16.7,0.08,N,13,0
34498,25,33996,RENT,8.0,PERSONAL,B,5000,11.12,0.15,N,2,0
47453,22,39000,RENT,1.0,PERSONAL,B,3200,10.51,0.08,N,2,0
9062,28,79500,RENT,0.0,HOMEIMPROVEMENT,D,15000,14.42,0.18,Y,6,0
1337,25,65000,MORTGAGE,9.0,MEDICAL,C,10000,13.57,0.15,Y,2,0
34325,46,96339,MORTGAGE,5.0,DEBTCONSOLIDATION,D,13350,15.7,0.13,N,16,1
2126,23,80000,MORTGAGE,5.0,VENTURE,A,10000,7.51,0.13,N,2,0
1607,27,75000,RENT,1.0,PERSONAL,B,4000,10.38,0.05,N,10,0
544,26,47000,MORTGAGE,10.0,EDUCATION,A,6000,7.14,0.13,N,4,0
16926,32,78252,RENT,5.0,MEDICAL,D,3500,14.11,0.04,Y,7,1
54179,24,32000,RENT,4.0,EDUCATION,A,10800,7.88,0.34,N,4,1
43118,28,75000,RENT,12.0,VENTURE,B,6000,11.49,0.08,N,9,0
36008,25,75000,MORTGAGE,8.0,EDUCATION,A,4300,5.42,0.06,N,4,0
4454,42,62400,RENT,8.0,EDUCATION,D,4000,14.96,0.06,Y,13,0
13712,26,85000,MORTGAGE,0.0,EDUCATION,A,5000,6.92,0.06,N,2,0
25235,30,110000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.0,0.11,N,5,0
5972,41,30000,RENT,0.0,MEDICAL,B,10000,10.71,0.33,N,11,1
23752,31,29000,RENT,0.0,HOMEIMPROVEMENT,D,12000,15.05,0.39,N,2,1
31322,23,26400,RENT,3.0,DEBTCONSOLIDATION,A,7500,8.49,0.29,N,3,1
6848,29,60000,MORTGAGE,13.0,PERSONAL,B,10000,10.36,0.17,N,6,0
19907,24,34500,MORTGAGE,8.0,EDUCATION,A,2000,6.91,0.06,N,2,0
49942,25,59000,MORTGAGE,0.0,VENTURE,E,16500,16.82,0.27,Y,3,0
48610,29,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,8.94,0.16,N,10,0
48005,29,82060,RENT,13.0,EDUCATION,A,9600,7.4,0.12,N,6,0
33806,32,45000,MORTGAGE,0.0,PERSONAL,A,6000,5.99,0.13,N,6,0
126,21,31000,RENT,5.0,EDUCATION,B,10000,11.49,0.32,N,2,1
20339,28,76000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,12000,13.11,0.16,N,8,0
56148,22,40000,MORTGAGE,5.0,EDUCATION,A,8000,7.14,0.2,N,2,0
25529,29,31000,RENT,0.0,EDUCATION,C,8000,13.72,0.26,Y,8,0
9587,31,35000,RENT,0.0,MEDICAL,A,5000,8.9,0.14,N,5,0
57648,22,33600,RENT,0.0,PERSONAL,D,10000,16.89,0.3,N,3,1
55610,23,60000,MORTGAGE,7.0,MEDICAL,B,9600,11.71,0.16,N,4,0
29483,31,30000,RENT,0.0,EDUCATION,B,6000,9.91,0.2,N,6,0
41213,26,47360,MORTGAGE,10.0,HOMEIMPROVEMENT,A,4400,6.76,0.1,N,3,0
47622,23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,5.79,0.09,N,3,0
46850,65,44000,RENT,2.0,PERSONAL,B,10000,9.99,0.23,N,24,0
